2252,49.369,1363871181,user_group-2,0.118064,,{'EM7_Tickets': 0.11805200576782227}
2253,49.392,1363871181,user_group-1,0.041801,,{'EM7_Test_VM_Homepage': 0.040860891342163086}
2254,49.416,1363871181,user_group-2,0.143969,,{'EM7_Tickets': 0.14395499229431152}
2255,49.442,1363871181,user_group-1,0.083328,,{'EM7_Test_VM_Homepage': 0.0823969841003418}
2256,49.470,1363871181,user_group-1,0.106758,,{'EM7_Test_VM_Homepage': 0.10393881797790527}
2257,49.503,1363871181,user_group-1,0.111668,,{'EM7_Test_VM_Homepage': 0.11002182960510254}
2258,49.517,1363871181,user_group-1,0.075356,,{'EM7_Test_VM_Homepage': 0.07444882392883301}
2259,49.522,1363871181,user_group-1,0.052238,,{'EM7_Test_VM_Homepage': 0.051219940185546875}
2260,49.547,1363871181,user_group-1,0.043977,,{'EM7_Test_VM_Homepage': 0.043142080307006836}
2261,49.644,1363871181,user_group-1,0.126704,,{'EM7_Test_VM_Homepage': 0.1207418441772461}
2262,49.653,1363871181,user_group-1,0.130894,,{'EM7_Test_VM_Homepage': 0.12757301330566406}
2263,49.659,1363871181,user_group-1,0.111783,,{'EM7_Test_VM_Homepage': 0.11088681221008301}
2264,49.660,1363871181,user_group-2,0.603738,,{'EM7_Tickets': 0.6037251949310303}
2265,49.673,1363871181,user_group-2,0.256939,,{'EM7_Tickets': 0.2569270133972168}
2266,49.696,1363871181,user_group-1,0.052333,,{'EM7_Test_VM_Homepage': 0.05116415023803711}
2267,49.712,1363871181,user_group-1,0.052864,,{'EM7_Test_VM_Homepage': 0.050064802169799805}
2268,49.718,1363871181,user_group-1,0.063339,,{'EM7_Test_VM_Homepage': 0.05365180969238281}
2269,49.747,1363871181,user_group-1,0.049702,,{'EM7_Test_VM_Homepage': 0.046885013580322266}
2270,49.778,1363871181,user_group-1,0.065864,,{'EM7_Test_VM_Homepage': 0.06465387344360352}
2271,49.779,1363871181,user_group-1,0.060703,,{'EM7_Test_VM_Homepage': 0.05972099304199219}
2272,49.790,1363871181,user_group-1,0.043442,,{'EM7_Test_VM_Homepage': 0.04248809814453125}
2273,49.794,1363871181,user_group-2,0.425721,,{'EM7_Tickets': 0.4257049560546875}
2274,49.828,1363871181,user_group-1,0.049953,,{'EM7_Test_VM_Homepage': 0.04587411880493164}
2275,49.833,1363871181,user_group-1,0.040809,,{'EM7_Test_VM_Homepage': 0.039938926696777344}
2276,49.838,1363871181,user_group-1,0.059699,,{'EM7_Test_VM_Homepage': 0.05882000923156738}
2277,49.892,1363871181,user_group-1,0.063958,,{'EM7_Test_VM_Homepage': 0.06235003471374512}
2278,49.915,1363871181,user_group-2,0.120140,,{'EM7_Tickets': 0.12011885643005371}
2279,49.924,1363871181,user_group-1,0.089928,,{'EM7_Test_VM_Homepage': 0.08872485160827637}
2280,49.926,1363871181,user_group-1,0.087428,,{'EM7_Test_VM_Homepage': 0.08646821975708008}
2281,49.938,1363871181,user_group-2,0.265442,,{'EM7_Tickets': 0.26543092727661133}
2282,49.975,1363871181,user_group-1,0.082419,,{'EM7_Test_VM_Homepage': 0.0810089111328125}
2283,49.979,1363871181,user_group-1,0.049878,,{'EM7_Test_VM_Homepage': 0.04878711700439453}
2284,49.984,1363871181,user_group-1,0.058461,,{'EM7_Test_VM_Homepage': 0.0575261116027832}
2285,50.046,1363871182,user_group-1,0.070833,,{'EM7_Test_VM_Homepage': 0.06990909576416016}
2286,50.053,1363871182,user_group-1,0.068609,,{'EM7_Test_VM_Homepage': 0.06801605224609375}
2287,50.057,1363871182,user_group-2,0.142170,,{'EM7_Tickets': 0.14215588569641113}
2288,50.067,1363871182,user_group-1,0.086660,,{'EM7_Test_VM_Homepage': 0.08069515228271484}
2289,50.117,1363871182,user_group-2,0.178775,,{'EM7_Tickets': 0.17876386642456055}
2290,50.123,1363871182,user_group-1,0.070486,,{'EM7_Test_VM_Homepage': 0.06815814971923828}
2291,50.106,1363871182,user_group-1,0.060742,,{'EM7_Test_VM_Homepage': 0.0597081184387207}
2292,50.129,1363871182,user_group-1,0.062252,,{'EM7_Test_VM_Homepage': 0.06031489372253418}
2293,50.169,1363871182,user_group-1,0.039695,,{'EM7_Test_VM_Homepage': 0.038763999938964844}
2294,50.181,1363871182,user_group-2,0.123778,,{'EM7_Tickets': 0.12375593185424805}
2295,50.186,1363871182,user_group-1,0.062168,,{'EM7_Test_VM_Homepage': 0.05901312828063965}
2296,50.187,1363871182,user_group-1,0.063261,,{'EM7_Test_VM_Homepage': 0.06229996681213379}
2297,50.224,1363871182,user_group-1,0.054712,,{'EM7_Test_VM_Homepage': 0.05310702323913574}
2298,50.237,1363871182,user_group-1,0.048343,,{'EM7_Test_VM_Homepage': 0.04571795463562012}
2299,50.269,1363871182,user_group-1,0.044356,,{'EM7_Test_VM_Homepage': 0.0426020622253418}
2300,50.277,1363871182,user_group-1,0.089924,,{'EM7_Test_VM_Homepage': 0.08692407608032227}
2301,50.280,1363871182,user_group-2,0.099702,,{'EM7_Tickets': 0.0996849536895752}
2302,50.291,1363871182,user_group-1,0.053768,,{'EM7_Test_VM_Homepage': 0.05272698402404785}
2303,50.315,1363871182,user_group-1,0.046446,,{'EM7_Test_VM_Homepage': 0.045400142669677734}
2304,50.335,1363871182,user_group-1,0.044130,,{'EM7_Test_VM_Homepage': 0.043190956115722656}
2305,50.351,1363871182,user_group-1,0.035918,,{'EM7_Test_VM_Homepage': 0.03481292724609375}
2306,50.381,1363871182,user_group-2,0.100824,,{'EM7_Tickets': 0.10081291198730469}
2307,50.403,1363871182,user_group-1,0.052147,,{'EM7_Test_VM_Homepage': 0.05009198188781738}
2308,50.409,1363871182,user_group-1,0.131775,,{'EM7_Test_VM_Homepage': 0.1307690143585205}
2309,50.427,1363871182,user_group-1,0.091666,,{'EM7_Test_VM_Homepage': 0.09064388275146484}
2310,50.450,1363871182,user_group-1,0.046382,,{'EM7_Test_VM_Homepage': 0.045517921447753906}
2311,50.465,1363871182,user_group-2,0.083291,,{'EM7_Tickets': 0.08329010009765625}
2312,50.464,1363871182,user_group-1,0.055421,,{'EM7_Test_VM_Homepage': 0.0543208122253418}
2313,50.470,1363871182,user_group-2,0.810069,,{'EM7_Tickets': 0.8100512027740479}
2314,50.480,1363871182,user_group-1,0.052340,,{'EM7_Test_VM_Homepage': 0.05151510238647461}
2315,50.489,1363871182,user_group-2,0.371690,,{'EM7_Tickets': 0.371675968170166}
2316,50.504,1363871182,user_group-1,0.053831,,{'EM7_Test_VM_Homepage': 0.052857160568237305}
2317,50.512,1363871182,user_group-1,0.046306,,{'EM7_Test_VM_Homepage': 0.043669939041137695}
2318,50.567,1363871182,user_group-1,0.087596,,{'EM7_Test_VM_Homepage': 0.08645796775817871}
2319,50.571,1363871182,user_group-1,0.058947,,{'EM7_Test_VM_Homepage': 0.05809783935546875}
2320,50.582,1363871182,user_group-2,0.117441,,{'EM7_Tickets': 0.11740398406982422}
2321,50.588,1363871182,user_group-1,0.084538,,{'EM7_Test_VM_Homepage': 0.08373498916625977}
2322,50.627,1363871182,user_group-1,0.059268,,{'EM7_Test_VM_Homepage': 0.055233001708984375}
2323,50.669,1363871182,user_group-1,0.097909,,{'EM7_Test_VM_Homepage': 0.09541988372802734}
2324,50.680,1363871182,user_group-2,0.096252,,{'EM7_Tickets': 0.09624004364013672}
2325,50.689,1363871182,user_group-1,0.061797,,{'EM7_Test_VM_Homepage': 0.06092500686645508}
2326,50.713,1363871182,user_group-2,0.242264,,{'EM7_Tickets': 0.2422471046447754}
2327,50.735,1363871182,user_group-1,0.066482,,{'EM7_Test_VM_Homepage': 0.06557512283325195}
2328,50.738,1363871182,user_group-1,0.048970,,{'EM7_Test_VM_Homepage': 0.04805111885070801}
2329,50.789,1363871182,user_group-1,0.200691,,{'EM7_Test_VM_Homepage': 0.19957399368286133}
2330,50.793,1363871182,user_group-2,0.304697,,{'EM7_Tickets': 0.30468106269836426}
2331,50.797,1363871182,user_group-1,0.061486,,{'EM7_Test_VM_Homepage': 0.05898618698120117}
2332,50.795,1363871182,user_group-1,0.057454,,{'EM7_Test_VM_Homepage': 0.05450010299682617}
2333,50.845,1363871182,user_group-1,0.047304,,{'EM7_Test_VM_Homepage': 0.04638099670410156}
2334,50.857,1363871182,user_group-1,0.059503,,{'EM7_Test_VM_Homepage': 0.0561521053314209}
2335,50.864,1363871182,user_group-1,0.075026,,{'EM7_Test_VM_Homepage': 0.07352685928344727}
2336,50.874,1363871182,user_group-2,0.194034,,{'EM7_Tickets': 0.19402194023132324}
2337,50.945,1363871182,user_group-1,0.100011,,{'EM7_Test_VM_Homepage': 0.09911203384399414}
2338,50.952,1363871182,user_group-1,0.094375,,{'EM7_Test_VM_Homepage': 0.0933539867401123}
2339,50.954,1363871182,user_group-1,0.089419,,{'EM7_Test_VM_Homepage': 0.08837699890136719}
2340,50.993,1363871182,user_group-1,0.047310,,{'EM7_Test_VM_Homepage': 0.0464479923248291}
2341,51.006,1363871182,user_group-1,0.051921,,{'EM7_Test_VM_Homepage': 0.0505368709564209}
2342,51.048,1363871183,user_group-2,0.335197,,{'EM7_Tickets': 0.33518290519714355}
2343,51.062,1363871183,user_group-1,0.056049,,{'EM7_Test_VM_Homepage': 0.05414915084838867}
2344,51.078,1363871183,user_group-1,0.125812,,{'EM7_Test_VM_Homepage': 0.12050580978393555}
2345,51.110,1363871183,user_group-1,0.117847,,{'EM7_Test_VM_Homepage': 0.11693787574768066}
2346,51.140,1363871183,user_group-2,0.091761,,{'EM7_Tickets': 0.0917510986328125}
2347,51.139,1363871183,user_group-1,0.077580,,{'EM7_Test_VM_Homepage': 0.05391407012939453}
2348,51.143,1363871183,user_group-1,0.064905,,{'EM7_Test_VM_Homepage': 0.06392407417297363}
2349,51.183,1363871183,user_group-1,0.040568,,{'EM7_Test_VM_Homepage': 0.039579153060913086}
2350,51.215,1363871183,user_group-2,0.421814,,{'EM7_Tickets': 0.42179203033447266}
2351,51.231,1363871183,user_group-1,0.085895,,{'EM7_Test_VM_Homepage': 0.08490681648254395}
2352,51.244,1363871183,user_group-1,0.133731,,{'EM7_Test_VM_Homepage': 0.12930893898010254}
2353,51.250,1363871183,user_group-1,0.066223,,{'EM7_Test_VM_Homepage': 0.06443095207214355}
2354,51.287,1363871183,user_group-1,0.055848,,{'EM7_Test_VM_Homepage': 0.05492210388183594}
2355,51.297,1363871183,user_group-1,0.052682,,{'EM7_Test_VM_Homepage': 0.05163908004760742}
2356,51.303,1363871183,user_group-1,0.053219,,{'EM7_Test_VM_Homepage': 0.052169084548950195}
2357,51.343,1363871183,user_group-1,0.056009,,{'EM7_Test_VM_Homepage': 0.05516314506530762}
2358,51.370,1363871183,user_group-2,0.230410,,{'EM7_Tickets': 0.2303931713104248}
2359,51.385,1363871183,user_group-1,0.088455,,{'EM7_Test_VM_Homepage': 0.08762693405151367}
2360,51.391,1363871183,user_group-1,0.048507,,{'EM7_Test_VM_Homepage': 0.04764509201049805}
2361,51.399,1363871183,user_group-1,0.095536,,{'EM7_Test_VM_Homepage': 0.09058690071105957}
2362,51.400,1363871183,user_group-2,0.525909,,{'EM7_Tickets': 0.5258941650390625}
2363,51.429,1363871183,user_group-1,0.043937,,{'EM7_Test_VM_Homepage': 0.042996883392333984}
2364,51.434,1363871183,user_group-2,0.218958,,{'EM7_Tickets': 0.21894097328186035}
2365,51.447,1363871183,user_group-1,0.048201,,{'EM7_Test_VM_Homepage': 0.04571890830993652}
2366,51.477,1363871183,user_group-1,0.047212,,{'EM7_Test_VM_Homepage': 0.04625892639160156}
2367,51.477,1363871183,user_group-1,0.085844,,{'EM7_Test_VM_Homepage': 0.08450818061828613}
2368,51.498,1363871183,user_group-2,0.127770,,{'EM7_Tickets': 0.1277480125427246}
2369,51.507,1363871183,user_group-1,0.059725,,{'EM7_Test_VM_Homepage': 0.058702945709228516}
2370,51.535,1363871183,user_group-1,0.057772,,{'EM7_Test_VM_Homepage': 0.056787967681884766}
2371,51.543,1363871183,user_group-1,0.065187,,{'EM7_Test_VM_Homepage': 0.062055110931396484}
2372,51.578,1363871183,user_group-1,0.071490,,{'EM7_Test_VM_Homepage': 0.07042789459228516}
2373,51.583,1363871183,user_group-1,0.040833,,{'EM7_Test_VM_Homepage': 0.0395359992980957}
2374,51.589,1363871183,user_group-1,0.053941,,{'EM7_Test_VM_Homepage': 0.052618980407714844}
2375,51.623,1363871183,user_group-1,0.044944,,{'EM7_Test_VM_Homepage': 0.04403805732727051}
2376,51.634,1363871183,user_group-1,0.050092,,{'EM7_Test_VM_Homepage': 0.049150943756103516}
2377,51.647,1363871183,user_group-1,0.057860,,{'EM7_Test_VM_Homepage': 0.056871891021728516}
2378,51.684,1363871183,user_group-1,0.050596,,{'EM7_Test_VM_Homepage': 0.04828596115112305}
2379,51.693,1363871183,user_group-2,0.259037,,{'EM7_Tickets': 0.2590188980102539}
2380,51.728,1363871183,user_group-2,0.230070,,{'EM7_Tickets': 0.23005390167236328}
2381,51.738,1363871183,user_group-1,0.114512,,{'EM7_Test_VM_Homepage': 0.11321091651916504}
2382,51.743,1363871183,user_group-1,0.095567,,{'EM7_Test_VM_Homepage': 0.09459304809570312}
2383,51.789,1363871183,user_group-1,0.046177,,{'EM7_Test_VM_Homepage': 0.045393943786621094}
2384,51.792,1363871183,user_group-1,0.053692,,{'EM7_Test_VM_Homepage': 0.05279111862182617}
2385,51.801,1363871183,user_group-2,0.073054,,{'EM7_Tickets': 0.0730431079864502}
2386,51.837,1363871183,user_group-1,0.152745,,{'EM7_Test_VM_Homepage': 0.15183210372924805}
2387,51.840,1363871183,user_group-1,0.048145,,{'EM7_Test_VM_Homepage': 0.04735517501831055}
2388,51.855,1363871183,user_group-1,0.065662,,{'EM7_Test_VM_Homepage': 0.06470084190368652}
2389,51.887,1363871183,user_group-2,0.487617,,{'EM7_Tickets': 0.48760104179382324}
2390,51.932,1363871183,user_group-1,0.092057,,{'EM7_Test_VM_Homepage': 0.0882260799407959}
2391,51.948,1363871183,user_group-1,0.109754,,{'EM7_Test_VM_Homepage': 0.10584115982055664}
2392,51.953,1363871183,user_group-1,0.098207,,{'EM7_Test_VM_Homepage': 0.09704303741455078}
2393,51.954,1363871183,user_group-2,0.152337,,{'EM7_Tickets': 0.1522691249847412}
2394,51.974,1363871183,user_group-1,0.041548,,{'EM7_Test_VM_Homepage': 0.040895938873291016}
2395,51.982,1363871183,user_group-2,0.094937,,{'EM7_Tickets': 0.09491801261901855}
2396,52.017,1363871183,user_group-1,0.068775,,{'EM7_Test_VM_Homepage': 0.06801700592041016}
2397,52.030,1363871184,user_group-2,0.336987,,{'EM7_Tickets': 0.3369569778442383}
2398,52.038,1363871184,user_group-1,0.064439,,{'EM7_Test_VM_Homepage': 0.06347203254699707}
2399,52.042,1363871184,user_group-1,0.088736,,{'EM7_Test_VM_Homepage': 0.08627104759216309}
2400,52.083,1363871184,user_group-2,0.128932,,{'EM7_Tickets': 0.1289050579071045}
2401,52.087,1363871184,user_group-1,0.070060,,{'EM7_Test_VM_Homepage': 0.06915497779846191}
2402,52.116,1363871184,user_group-1,0.077743,,{'EM7_Test_VM_Homepage': 0.07341504096984863}
2403,52.137,1363871184,user_group-1,0.095091,,{'EM7_Test_VM_Homepage': 0.0923919677734375}
2404,52.189,1363871184,user_group-2,0.158497,,{'EM7_Tickets': 0.15848112106323242}
2405,52.193,1363871184,user_group-1,0.105473,,{'EM7_Test_VM_Homepage': 0.10431194305419922}
2406,52.201,1363871184,user_group-1,0.082442,,{'EM7_Test_VM_Homepage': 0.0813148021697998}
2407,52.226,1363871184,user_group-2,0.243609,,{'EM7_Tickets': 0.2435929775238037}
2408,52.235,1363871184,user_group-1,0.098200,,{'EM7_Test_VM_Homepage': 0.09719300270080566}
2409,52.255,1363871184,user_group-2,0.171923,,{'EM7_Tickets': 0.17191386222839355}
2410,52.255,1363871184,user_group-1,0.061713,,{'EM7_Test_VM_Homepage': 0.060693979263305664}
2411,52.318,1363871184,user_group-1,0.062312,,{'EM7_Test_VM_Homepage': 0.06117105484008789}
2412,52.339,1363871184,user_group-2,0.150385,,{'EM7_Tickets': 0.15037298202514648}
2413,52.374,1363871184,user_group-1,0.138838,,{'EM7_Test_VM_Homepage': 0.1379528045654297}
2414,52.396,1363871184,user_group-2,0.169877,,{'EM7_Tickets': 0.16985201835632324}
2415,52.396,1363871184,user_group-1,0.077791,,{'EM7_Test_VM_Homepage': 0.0768890380859375}
2416,52.401,1363871184,user_group-1,0.200160,,{'EM7_Test_VM_Homepage': 0.19931292533874512}
2417,52.437,1363871184,user_group-1,0.035813,,{'EM7_Test_VM_Homepage': 0.035012006759643555}
2418,52.450,1363871184,user_group-1,0.053550,,{'EM7_Test_VM_Homepage': 0.04720115661621094}
2419,52.490,1363871184,user_group-2,0.150173,,{'EM7_Tickets': 0.15015101432800293}
2420,52.505,1363871184,user_group-1,0.131141,,{'EM7_Test_VM_Homepage': 0.1301569938659668}
2421,52.530,1363871184,user_group-1,0.092956,,{'EM7_Test_VM_Homepage': 0.09209609031677246}
2422,52.559,1363871184,user_group-2,0.304141,,{'EM7_Tickets': 0.3041250705718994}
2423,52.572,1363871184,user_group-1,0.121810,,{'EM7_Test_VM_Homepage': 0.12058377265930176}
2424,52.616,1363871184,user_group-1,0.110195,,{'EM7_Test_VM_Homepage': 0.1092979907989502}
2425,52.624,1363871184,user_group-2,0.227585,,{'EM7_Tickets': 0.22756195068359375}
2426,52.629,1363871184,user_group-1,0.099511,,{'EM7_Test_VM_Homepage': 0.09741687774658203}
2427,52.694,1363871184,user_group-1,0.121671,,{'EM7_Test_VM_Homepage': 0.1206979751586914}
2428,52.712,1363871184,user_group-2,0.222231,,{'EM7_Tickets': 0.2222120761871338}
2429,52.718,1363871184,user_group-1,0.088532,,{'EM7_Test_VM_Homepage': 0.08761000633239746}
2430,52.732,1363871184,user_group-2,0.172506,,{'EM7_Tickets': 0.17248892784118652}
2431,52.742,1363871184,user_group-1,0.047893,,{'EM7_Test_VM_Homepage': 0.04703211784362793}
2432,52.761,1363871184,user_group-1,0.144923,,{'EM7_Test_VM_Homepage': 0.14410614967346191}
2433,52.789,1363871184,user_group-1,0.070884,,{'EM7_Test_VM_Homepage': 0.06997990608215332}
2434,52.843,1363871184,user_group-1,0.100985,,{'EM7_Test_VM_Homepage': 0.0999917984008789}
2435,52.904,1363871184,user_group-1,0.143676,,{'EM7_Test_VM_Homepage': 0.14275002479553223}
2436,52.919,1363871184,user_group-1,0.130223,,{'EM7_Test_VM_Homepage': 0.12933111190795898}
2437,52.917,1363871184,user_group-1,0.073778,,{'EM7_Test_VM_Homepage': 0.07189488410949707}
2438,52.949,1363871184,user_group-2,0.325358,,{'EM7_Tickets': 0.3252830505371094}
2439,52.979,1363871184,user_group-1,0.056414,,{'EM7_Test_VM_Homepage': 0.05542707443237305}
2440,52.980,1363871184,user_group-1,0.075412,,{'EM7_Test_VM_Homepage': 0.07485604286193848}
2441,52.994,1363871184,user_group-2,0.282211,,{'EM7_Tickets': 0.2821929454803467}
2442,53.025,1363871185,user_group-1,0.105538,,{'EM7_Test_VM_Homepage': 0.10396218299865723}
2443,53.045,1363871185,user_group-1,0.063264,,{'EM7_Test_VM_Homepage': 0.06234884262084961}
2444,53.066,1363871185,user_group-1,0.041332,,{'EM7_Test_VM_Homepage': 0.040370941162109375}
2445,53.085,1363871185,user_group-1,0.039604,,{'EM7_Test_VM_Homepage': 0.03858304023742676}
2446,53.108,1363871185,user_group-2,0.158535,,{'EM7_Tickets': 0.15851902961730957}
2447,53.112,1363871185,user_group-1,0.045439,,{'EM7_Test_VM_Homepage': 0.04451608657836914}
2448,53.119,1363871185,user_group-2,0.386859,,{'EM7_Tickets': 0.38684797286987305}
2449,53.123,1363871185,user_group-1,0.143621,,{'EM7_Test_VM_Homepage': 0.14261698722839355}
2450,53.132,1363871185,user_group-1,0.046883,,{'EM7_Test_VM_Homepage': 0.04594111442565918}
2451,53.199,1363871185,user_group-2,0.204876,,{'EM7_Tickets': 0.20485997200012207}
2452,53.198,1363871185,user_group-1,0.086016,,{'EM7_Test_VM_Homepage': 0.07349610328674316}
2453,53.203,1363871185,user_group-1,0.070582,,{'EM7_Test_VM_Homepage': 0.06697797775268555}
2454,53.207,1363871185,user_group-1,0.083481,,{'EM7_Test_VM_Homepage': 0.0736989974975586}
2455,53.261,1363871185,user_group-2,0.153092,,{'EM7_Tickets': 0.15307903289794922}
2456,53.295,1363871185,user_group-2,0.176486,,{'EM7_Tickets': 0.17647409439086914}
2457,53.299,1363871185,user_group-1,0.098744,,{'EM7_Test_VM_Homepage': 0.09512114524841309}
2458,53.303,1363871185,user_group-1,0.096195,,{'EM7_Test_VM_Homepage': 0.09477996826171875}
2459,53.305,1363871185,user_group-1,0.102645,,{'EM7_Test_VM_Homepage': 0.09481406211853027}
2460,53.360,1363871185,user_group-1,0.054528,,{'EM7_Test_VM_Homepage': 0.05364108085632324}
2461,53.367,1363871185,user_group-1,0.058246,,{'EM7_Test_VM_Homepage': 0.05736708641052246}
2462,53.392,1363871185,user_group-1,0.092899,,{'EM7_Test_VM_Homepage': 0.09191417694091797}
2463,53.418,1363871185,user_group-2,0.123103,,{'EM7_Tickets': 0.1230928897857666}
2464,53.419,1363871185,user_group-2,0.157560,,{'EM7_Tickets': 0.15755176544189453}
2465,53.445,1363871185,user_group-1,0.077893,,{'EM7_Test_VM_Homepage': 0.07690310478210449}
2466,53.482,1363871185,user_group-1,0.090427,,{'EM7_Test_VM_Homepage': 0.08961701393127441}
2467,53.489,1363871185,user_group-2,0.289618,,{'EM7_Tickets': 0.28960108757019043}
2468,53.510,1363871185,user_group-1,0.065211,,{'EM7_Test_VM_Homepage': 0.06431698799133301}
2469,53.530,1363871185,user_group-1,0.169836,,{'EM7_Test_VM_Homepage': 0.16913414001464844}
2470,53.553,1363871185,user_group-2,0.135041,,{'EM7_Tickets': 0.1350269317626953}
2471,53.566,1363871185,user_group-1,0.056265,,{'EM7_Test_VM_Homepage': 0.055284976959228516}
2472,53.620,1363871185,user_group-1,0.054264,,{'EM7_Test_VM_Homepage': 0.05339193344116211}
2473,53.626,1363871185,user_group-1,0.096194,,{'EM7_Test_VM_Homepage': 0.09521603584289551}
2474,53.629,1363871185,user_group-2,0.139654,,{'EM7_Tickets': 0.13963794708251953}
2475,53.664,1363871185,user_group-1,0.181899,,{'EM7_Test_VM_Homepage': 0.1788010597229004}
2476,53.694,1363871185,user_group-1,0.067438,,{'EM7_Test_VM_Homepage': 0.0664680004119873}
2477,53.712,1363871185,user_group-1,0.091245,,{'EM7_Test_VM_Homepage': 0.08216691017150879}
